Prospect ID,Id,Lead Origin,Lead Source,Do Not Email,Do Not Call,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Tags,Lead Quality,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity
718cc1da-cdba-426b-9f53-4367354afe-166,111247,Landing Page Submission,Direct Traffic,No,No,4,69,7,Email Opened,India,Human Resource Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Graduation in progress,Worst,No,No,Other Leads,Thane & Outskirts,03.Low,01.High,11,17,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-167,111248,Landing Page Submission,Organic Search,No,No,5,1343,8,SMS Sent,India,Travel and Tourism,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Thane & Outskirts,02.Medium,02.Medium,14,14,No,Yes,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-168,111249,Landing Page Submission,Organic Search,No,No,4,201,7,SMS Sent,India,Media and Advertising,Select,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,Yes,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-169,111250,API,Direct Traffic,No,No,2,1265,3,Email Opened,India,Marketing Management,Multiple Sources,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,,No,No,Select,Mumbai,,,,,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-170,111251,Landing Page Submission,Organic Search,No,No,14,1334,5,Email Opened,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Select,Other Cities of Maharashtra,,,,,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-171,111252,API,Olark Chat,No,No,0,0,0,SMS Sent,,Marketing Management,Other,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-172,111253,Landing Page Submission,Direct Traffic,No,No,2,257,3,Page Visited on Website,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,,,,,,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-173,111254,Landing Page Submission,Google,No,No,4,1405,7,Had a Phone Conversation,India,Marketing Management,Online Search,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,14,18,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-174,111255,Landing Page Submission,Organic Search,No,No,8,240,7,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,Yes,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Mumbai,02.Medium,01.High,14,17,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-175,111256,Landing Page Submission,Direct Traffic,No,No,6,1464,10,SMS Sent,India,Marketing Management,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-176,111257,Landing Page Submission,Direct Traffic,Yes,No,3,619,5,Email Bounced,Germany,IT Projects Management,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-177,111258,Lead Add Form,Reference,No,No,4,1272,2,Page Visited on Website,India,Finance Management,Online Search,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,Might be,No,No,Select,Select,02.Medium,01.High,14,17,No,No,Page Visited on Website
718cc1da-cdba-426b-9f53-4367354afe-178,111259,API,Google,No,No,2,931,2,SMS Sent,India,,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Select,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-179,111260,API,Olark Chat,No,No,0,0,0,SMS Sent,,Marketing Management,,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,01.High,02.Medium,16,15,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-180,111261,API,Olark Chat,No,No,0,0,0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,opp hangup,,No,No,Select,Select,,,,,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-181,111262,Landing Page Submission,Google,No,No,3,1146,5,SMS Sent,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Not Sure,No,No,Select,Mumbai,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-182,111263,Landing Page Submission,Direct Traffic,No,No,2,1271,3,SMS Sent,India,Rural and Agribusiness,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,,,,,No,Yes,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-183,111264,API,Olark Chat,No,No,0,0,0,Olark Chat Conversation,,Select,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,,No,No,Potential Lead,,01.High,02.Medium,17,16,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-184,111265,Landing Page Submission,Direct Traffic,No,No,5,166,8,SMS Sent,India,International Business,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Select,02.Medium,01.High,14,18,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-185,111266,Landing Page Submission,Direct Traffic,No,No,2,1546,3,Email Opened,India,IT Projects Management,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Thane & Outskirts,01.High,02.Medium,16,13,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-186,111267,Landing Page Submission,Organic Search,Yes,No,4,624,7,Email Bounced,India,Marketing Management,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Select,02.Medium,01.High,15,18,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-187,111268,Landing Page Submission,Direct Traffic,No,No,2,157,3,Email Opened,India,Finance Management,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Mumbai,02.Medium,02.Medium,15,16,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-188,111269,Landing Page Submission,Direct Traffic,No,No,4,400,7,Page Visited on Website,,"Banking, Investment And Insurance",,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Select,02.Medium,01.High,14,18,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-189,111270,Landing Page Submission,Direct Traffic,No,No,2,257,3,Page Visited on Website,India,Human Resource Management,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Select,,01.High,01.High,16,18,No,Yes,Page Visited on Website
718cc1da-cdba-426b-9f53-4367354afe-190,111271,API,Organic Search,No,No,2,89,3,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,invalid number,Worst,No,No,Select,Other Cities,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-191,111272,Landing Page Submission,Direct Traffic,No,No,4,23,7,Email Opened,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Potential Lead,Thane & Outskirts,,,,,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-192,111273,API,Olark Chat,No,No,0,0,0,Olark Chat Conversation,,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,01.High,02.Medium,17,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-193,111274,API,Google,No,No,2,412,3,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Mumbai,,,,,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-194,111275,API,Olark Chat,No,No,1,469,2,Olark Chat Conversation,,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,01.High,02.Medium,17,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-195,111276,API,Organic Search,No,No,11,1296,4,Page Visited on Website,India,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities of Maharashtra,,,,,No,No,Page Visited on Website
718cc1da-cdba-426b-9f53-4367354afe-196,111277,Landing Page Submission,Direct Traffic,No,No,2,1061,3,Page Visited on Website,India,Business Administration,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,,No,No,Select,,,,,,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-197,111278,Landing Page Submission,Direct Traffic,No,No,3,1682,5,Email Opened,India,Operations Management,Advertisements,Unemployed,Better Career Prospects,No,No,No,No,No,Yes,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Mumbai,02.Medium,01.High,15,18,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-198,111279,Lead Add Form,Reference,No,No,0,0,0,Email Opened,,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Select,02.Medium,01.High,14,20,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-199,111280,API,Olark Chat,No,No,0,0,0,Email Opened,,,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Select,01.High,02.Medium,16,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-200,111281,Landing Page Submission,Direct Traffic,No,No,4,156,3,Email Opened,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Potential Lead,Thane & Outskirts,02.Medium,01.High,13,20,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-201,111282,API,Olark Chat,No,No,0,0,0,Email Opened,,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-202,111283,API,Google,No,No,2,306,3,SMS Sent,India,Operations Management,Multiple Sources,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,02.Medium,02.Medium,14,15,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-203,111284,Landing Page Submission,Direct Traffic,No,No,10,400,4,Email Opened,India,Finance Management,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Other Cities of Maharashtra,,,,,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-204,111285,Landing Page Submission,Google,No,No,6,352,3,Email Opened,India,Business Administration,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to EINS,Low in Relevance,No,No,Select,Mumbai,,,,,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-205,111286,Landing Page Submission,Direct Traffic,No,No,7,1559,12,SMS Sent,India,Retail Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-206,111287,Landing Page Submission,Organic Search,No,No,7,289,12,Olark Chat Conversation,India,Rural and Agribusiness,Multiple Sources,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Mumbai,02.Medium,02.Medium,15,13,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-207,111288,Landing Page Submission,Organic Search,No,No,8,441,13,Email Opened,India,Business Administration,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,13,17,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-208,111289,API,Olark Chat,No,No,0,0,0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Not Sure,No,No,Select,,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-209,111290,Landing Page Submission,Direct Traffic,No,No,4,1559,3,SMS Sent,India,Business Administration,Multiple Sources,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Other Cities,,,,,No,Yes,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-210,111291,Landing Page Submission,Organic Search,No,No,3,491,5,Email Opened,India,Finance Management,Select,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,13,16,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-211,111292,API,Organic Search,No,No,4,36,7,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,,No,No,Select,Mumbai,02.Medium,02.Medium,13,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-212,111293,API,Olark Chat,No,No,0,0,0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,16,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-213,111294,Landing Page Submission,Organic Search,No,No,5,1519,4,Email Opened,India,Finance Management,,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,Might be,No,No,Lateral Student,Other Cities of Maharashtra,02.Medium,01.High,14,19,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-214,111295,API,Organic Search,No,No,5,171,8,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Thane & Outskirts,,,,,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-215,111296,Landing Page Submission,Google,No,No,5,200,8,Olark Chat Conversation,India,Human Resource Management,Select,,,No,No,No,No,No,No,No,No,,,No,No,,,03.Low,01.High,12,18,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-216,111297,API,Google,No,No,1,193,2,Converted to Lead,India,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Select,01.High,02.Medium,16,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-217,111298,API,Direct Traffic,No,No,25,74,6,Page Visited on Website,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not doing further education,,No,No,Select,Select,02.Medium,02.Medium,15,15,No,No,Page Visited on Website
718cc1da-cdba-426b-9f53-4367354afe-218,111299,API,Olark Chat,No,No,0,0,0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Mumbai,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-219,111300,Landing Page Submission,Google,No,No,3,266,5,Email Opened,India,Media and Advertising,Email,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,Worst,No,No,Select,Thane & Outskirts,02.Medium,01.High,14,17,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-220,111301,API,Olark Chat,No,No,0,0,0,Olark Chat Conversation,,Human Resource Management,,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-221,111302,API,Google,No,No,1,1315,2,Converted to Lead,India,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities of Maharashtra,01.High,02.Medium,16,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-222,111303,API,Direct Traffic,No,No,12,1047,20,SMS Sent,India,Supply Chain Management,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Lateral Student,Select,02.Medium,02.Medium,15,16,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-223,111304,API,Referral Sites,No,No,3,215,2,Email Opened,India,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,13,13,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-224,111305,API,Olark Chat,No,No,0,0,0,Olark Chat Conversation,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Worst,No,No,Other Leads,Other Cities of Maharashtra,02.Medium,02.Medium,15,14,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-225,111306,API,Olark Chat,No,No,0,0,0,Olark Chat Conversation,,Select,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,,No,No,Potential Lead,Select,01.High,02.Medium,17,16,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-226,111307,Landing Page Submission,Google,No,No,5,253,4,Email Opened,India,Finance Management,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Mumbai,02.Medium,01.High,14,18,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-227,111308,Landing Page Submission,Direct Traffic,No,No,2,201,3,Email Opened,India,E-COMMERCE,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Worst,No,No,Select,Mumbai,,,,,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-228,111309,API,Organic Search,No,No,6,155,5,SMS Sent,India,Select,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Mumbai,03.Low,02.Medium,12,15,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-229,111310,Landing Page Submission,Google,No,No,3,569,5,SMS Sent,India,Business Administration,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,14,16,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-230,111311,API,Google,No,No,2,39,2,Olark Chat Conversation,India,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,01.High,02.Medium,17,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-231,111312,Landing Page Submission,Direct Traffic,No,No,11,1673,6,SMS Sent,India,"Banking, Investment And Insurance",Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,01.High,01.High,17,17,No,Yes,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-232,111313,API,Olark Chat,No,No,0,0,0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Not Sure,No,No,Select,Mumbai,,,,,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-233,111314,API,Google,No,No,4,1272,3,SMS Sent,India,Supply Chain Management,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Mumbai,01.High,01.High,16,17,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-234,111315,Landing Page Submission,Direct Traffic,Yes,No,2,208,3,SMS Sent,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Might be,No,No,Select,Other Cities,03.Low,02.Medium,12,15,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-235,111316,Lead Add Form,Reference,No,No,0,0,0,SMS Sent,,Business Administration,,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-236,111317,Landing Page Submission,Direct Traffic,No,No,2,585,3,Form Submitted on Website,United States,Human Resource Management,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Not Sure,No,No,Potential Lead,Mumbai,02.Medium,01.High,14,18,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-237,111318,API,Olark Chat,No,No,0,0,0,Email Opened,,Select,Multiple Sources,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Thane & Outskirts,,,,,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-238,111319,Landing Page Submission,Organic Search,No,No,4,106,7,Olark Chat Conversation,Singapore,Operations Management,Advertisements,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Select,,,,,No,Yes,Olark Chat Conversation
718cc1da-cdba-426b-9f53-4367354afe-239,111320,Landing Page Submission,Direct Traffic,No,No,15,77,5,Form Submitted on Website,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,Worst,No,No,Potential Lead,Select,02.Medium,01.High,14,19,No,No,Modified
